Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.6412783967776707,-0.8572873438557904,0.3070392634922745,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,0.7244521770683133,-0.7848623463837288,-1.446457507557446,-1.464780236956967,-1.502516265334687,-1.4260404510894271,-1.7195098824483457,0.1115184852034573,-1.2825311794980996,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.095173877053467,1.3091534568251364,0.0307578875554651,-0.0229392549308283,0.1374798487605983,0.0645558232357498,1.1599446164084617,0.2792374282809994,-0.5533217415403656,0.7145620699213079,1.1988406770622737,0.842641339980477,0.9873721846468944,1.4742001074283535,0.0583057192687279,-0.5797302668057414,0.8006941892877646,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.4026214675381643,0.990432543802495,0.6178558114211852,2.243998879409846,-0.2282622667070269,-0.5507847897348009,0.5098880888240347,0.5401307919304005,1.576301456140766,-0.4172225792014257,-1.446457507557446,0.8585429933563,0.9009835478536792,1.4742001074283535,0.9329250651442402,1.239520776205469,0.4106236400299878,2
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.3683873563544817,-0.8228310289344238,-0.8671565842391655,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.2861227536154065,-0.5533217415403656,-0.9467118536824214,-1.0011211767589967,-1.1689690819266143,-1.502516265334687,-1.4260404510894271,-0.4189120477563542,1.0053405766871946,-1.18890155545701,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.586424040878646,-1.8048360041933729,1.550305455207917,-0.4007622773209408,0.5032219642282236,1.2952370491768512,-0.790224966344819,0.4096841101056999,-2.257020299685271,0.8625445592239952,1.487681220814584,1.2555626872150147,1.4939889546850804,0.1759417505765479,1.5907005467226831,-0.6690199439758314,1.1952997467046025,1
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.4477808687308704,-0.5859438638500283,-1.2470434761522784,0.354883767459284,1.234706195163474,0.3722261297210252,-0.790224966344819,0.5401307919304005,-1.4051710206128185,1.470848282429921,1.487681220814584,1.5180846939721329,0.8742853899405589,1.212340181057359,0.3598995122389266,-0.7590126613015347,1.4749023025281842,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-2.1195815241962173,-0.2198455178105078,1.550305455207917,-1.534231344491278,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.4165694354401068,0.298527537532087,-1.967078397895139,-0.7378741667769689,-1.6929784206762686,-0.5901968991546193,-0.9876476363524318,-1.0690401037981598,-1.6045324696907712,-1.6895912974437863,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-2.0357363253266976,-0.693619847979299,1.446699939231613,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-1.280025746821466,-1.446457507557446,-1.2993449391578515,-0.8891432332470557,-1.4260404510894271,-1.1860886846514018,-1.80239602353512,-1.5314506864484068,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6349243161795818,-1.1415519419570652,-1.6269303680653917,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.7244521770683133,-0.7574049079412873,-1.446457507557446,-1.2993449391578515,-1.502516265334687,-1.4260404510894271,-2.0684172443116724,-0.3158815825728672,-1.2457109991961437,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.403636729838884,-0.7323832022658364,1.3085592512632087,-0.0229392549308283,0.868964079695849,0.3722261297210252,-0.790224966344819,0.2792374282809994,-1.831095660149045,0.6978351462312805,1.487681220814584,1.4918929646630932,1.02147334829546,1.4742001074283535,0.3598995122389266,0.4434157997654312,1.1662054990747028,1
-1.4542864720195676,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.4850540091404459,-1.2535349654515069,0.2725040915001733,-0.4007622773209408,-0.5940043821746521,-0.5507847897348009,1.8100011439928885,-0.2425492990178024,0.298527537532087,-0.3509151602255333,-0.0142889496112158,-0.2413543529459043,-0.1108277886620367,0.1184067881524755,0.0261238160535201,0.4434157997654312,-0.4344367579794537,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.3955713553042007,1.3608379292071862,-0.7980862402549632,-0.4007622773209408,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.6338893444919039,1.1503768166045396,-0.2116629881459546,-0.7378741667769689,-1.0610927054522783,-0.5901968991546193,-1.4260404510894271,-0.3214831982205411,-0.9411937583807564,-0.6066584708821461,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.9295172121288474,0.6286412371281453,0.2725040915001733,1.488352834629621,0.868964079695849,2.218247968632677,-0.1401684387603921,1.7141509283527048,-0.5533217415403656,1.2043446007121603,1.0580751192642692,0.8585429933563,1.1053364990152277,0.1184067881524755,1.5907005467226831,0.3612231297196099,1.115503036220815,2
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.5780242410493265,-0.038949864473333,-1.0743676161917726,1.1105298122395089,-0.5940043821746521,0.3722261297210252,-0.1401684387603921,0.2792374282809994,1.1503768166045396,-0.1355115887119517,1.2941093784605413,0.785942414806805,0.6342895246475948,0.7173011387895626,0.5770095668800407,1.4700553380726058,0.2848430239604262,2
0.5375213526969298,0.7424597884034674,0.631072250038804,2.726793722122559,-0.8744683772233265,-1.499036209266244,-0.556340036310255,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.7643360263166044,-0.5533217415403656,-0.9658769434535516,0.2313137897528845,-1.013345055734722,-1.502516265334687,-0.5427534963289251,-1.324211472483693,0.5251074317721375,-1.1368725931924593,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.3412902999102667,-1.5119573273617564,0.790531671381691,-0.7785852997110532,0.5032219642282236,0.987566742691576,-0.790224966344819,0.148790746456299,-1.831095660149045,-0.0856264937085975,1.487681220814584,0.9750844342630348,1.4939889546850804,0.8104603631197512,1.5907005467226831,-0.5797302668057414,0.8635608041300618,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.488637137297263,0.6415623552236579,0.6523909834132863,0.354883767459284,0.868964079695849,-0.8584550962200763,1.1599446164084617,0.2792374282809994,1.1503768166045396,0.527163690802125,-1.446457507557446,-0.4592852765845074,-0.5901968991546193,-1.4260404510894271,1.23206919635609,0.4434157997654312,0.2124379334797556,2
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5064214393718863,-0.8056028714737405,-1.2470434761522784,0.7327067898493965,0.1374798487605983,1.910577662147402,1.8100011439928885,1.453257564703304,-0.5533217415403656,-0.0572371685241998,1.487681220814584,0.9559268825081534,1.4939889546850804,1.4742001074283535,1.1357919714472584,-0.0576863211696351,0.7759899832565124,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-1.060313290956906,-0.6204001787713949,-1.4887896800969866,-1.534231344491278,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.4165694354401068,0.298527537532087,-1.280025746821466,-1.0011211767589967,-1.6929784206762686,-1.502516265334687,-0.3981303639766683,-0.7945380193158126,0.3612231297196099,-1.4757024965402696,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.6147632484172244,2.1016487000165687,1.4812351112237143,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.8947827081413049,1.1503768166045396,-0.7574049079412873,-1.0011211767589967,-0.9273868332524212,-1.502516265334687,-1.4260404510894271,-1.0690401037981598,1.239520776205469,-1.1076046031734967,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.0954127522639214,-1.3310616740245815,-1.557860024081189,1.1105298122395089,-0.5940043821746521,0.3722261297210252,0.5098880888240347,0.4096841101056999,0.7244521770683133,0.6997086637796478,-0.4033113699413238,-0.4793457920531845,-0.3883358473058537,-0.3981303639766683,0.1779927442659163,1.161876526306206,0.2656502906207388,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1489685744478141,-1.3612109495807774,0.0652930595475662,0.7327067898493965,-0.5940043821746521,0.0645558232357498,1.1599446164084617,0.2792374282809994,0.7244521770683133,0.1237116264619129,0.2810192412585307,0.4776638883344066,0.5951777577964871,-0.5427534963289251,-0.9670338719550224,0.8470837608104315,0.0579145954164755,2
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.1938445336009558,-0.163854006063287,0.8596020153658934,-0.4007622773209408,-0.5940043821746521,0.0645558232357498,-0.1401684387603921,-0.3729959808425029,0.298527537532087,-0.2002763934022035,0.2810192412585307,0.1115199861362784,0.2991984179275603,0.4815703937748254,0.4295171646885873,0.0271986863321626,-0.1473532575385376,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.60115934783813,-0.9520422098895488,0.7214613273974887,0.354883767459284,0.1374798487605983,1.910577662147402,1.1599446164084617,1.1923642010539028,-0.5533217415403656,0.273796509022538,1.3160388240562064,1.0171621358277896,1.4939889546850804,0.9116029430957432,0.9619484407177964,-1.80239602353512,0.6918868964406447,1
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,0.527394682849789,-0.3835130136869993,0.6523909834132863,1.1105298122395089,-0.2282622667070269,0.6798964362063006,0.5098880888240347,0.6705774737551009,-0.5533217415403656,0.0976084833886905,1.4349698619134283,0.26687390966945,1.485094166830695,1.4742001074283535,0.793094179678318,0.4434157997654312,0.480139131925189,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.736028291660725,-0.6979268873444698,-1.2815786481443796,0.7327067898493965,-0.2282622667070269,1.910577662147402,0.5098880888240347,1.0619175192292023,-0.1273971020041392,0.6175367528570126,0.9206762343665974,0.988482131428348,0.5097618716057126,0.7654540941898993,-0.4189120477563542,0.2785176289853829,0.6138376264545341,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.713562035461194,0.2410076942627708,0.0307578875554651,0.354883767459284,-0.2282622667070269,-0.5507847897348009,1.8100011439928885,0.148790746456299,1.1503768166045396,0.2888859848785467,-0.7378741667769689,-0.4592852765845074,-1.502516265334687,-0.7281965991254201,0.4067894220523353,1.239520776205469,-0.0757262273311129,2
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.0407938927372185,0.3659118358527248,1.2740240792711075,-0.0229392549308283,-0.5940043821746521,-0.5507847897348009,-0.790224966344819,-0.6338893444919039,0.298527537532087,-0.1946506351674445,0.0559052012681639,-0.0112972321319818,-0.8891432332470557,0.0555062631973914,-0.0070894687621935,1.846726926737893,-0.3153374625738863,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.3088238652839469,-0.7151550448051531,1.3085592512632087,0.7327067898493965,0.5032219642282236,2.218247968632677,-0.790224966344819,1.1923642010539028,-0.5533217415403656,0.7820588141688316,1.1988406770622737,0.8164862389451968,1.3898910053903313,1.4742001074283535,1.5907005467226831,-0.4911233502913499,0.932058677456858,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.1131047124673443,0.1074894739424751,0.2725040915001733,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.298527537532087,-1.21154501228296,-0.5498591418694884,-0.6660249628263512,-0.8891432332470557,-0.7281965991254201,-0.9670338719550224,-1.126458696924846,-1.18890155545701,0
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.953372152761996,-1.3525968708504357,-0.5218048643181538,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,-0.1273971020041392,-1.3185218152415712,-0.4033113699413238,-1.112728389752378,-0.8891432332470557,-0.7281965991254201,-1.1860886846514018,-1.80239602353512,-1.3935942239200525,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,2.726793722122559,-1.3994205397180746,-0.465346761625245,-0.7290158962707608,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-0.8929982518764166,-1.446457507557446,-1.2307534943024856,-0.8891432332470557,-1.4260404510894271,-1.4942846682131428,0.1952870148849785,-1.2953237714461965,0
-1.4542864720195676,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.023141014684633,-2.1838554683284057,-0.003777284436636,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.4596216672337985,-1.0011211767589967,-1.1689690819266143,-0.8891432332470557,-1.4260404510894271,-1.1860886846514018,0.4434157997654312,-1.5513680517247297,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2127960306812491,-0.0992484155857246,-1.3161138201364808,0.354883767459284,0.5032219642282236,0.987566742691576,0.5098880888240347,0.8010241555798014,-0.5533217415403656,0.2203163748536728,1.1988406770622737,0.666087415450908,1.466986131731508,1.4397403054696294,1.1357919714472584,0.1952870148849785,0.5782756824859604,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4168790240767396,0.3099203241055041,0.6523909834132863,-0.0229392549308283,-0.5940043821746521,-0.2431144832495255,-0.790224966344819,-0.5034426626672034,0.298527537532087,-0.0343774737630713,-0.0142889496112158,0.1115199861362784,-0.3883358473058537,-1.4260404510894271,-0.5872546256654261,1.0053405766871946,-0.2370583983840804,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,1.3910241187268877,-0.0863272974902121,-0.0383124564287372,2.621821901799959,0.868964079695849,1.6029073556621267,0.5098880888240347,1.9750442920021056,-0.1273971020041392,0.879721411038325,1.487681220814584,1.274196528193988,1.3898910053903313,0.6095190878201613,-0.076924781804194,0.8470837608104315,1.032553145431809,2
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,0.9108849457133986,-0.8228310289344238,0.2725040915001733,0.7327067898493965,-0.2282622667070269,1.910577662147402,-0.1401684387603921,0.931470837404502,-0.979246381076592,0.217058681462703,1.487681220814584,0.2942917213059685,0.8322905094409756,1.4742001074283535,1.5907005467226831,-0.2292108758198997,0.7950450033592162,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,1.106762618286066,0.3228414422010165,0.8596020153658934,0.354883767459284,0.5032219642282236,0.987566742691576,-0.1401684387603921,0.6705774737551009,-0.979246381076592,1.4068703593592429,0.2313137897528845,0.6978879377702951,0.8465623695422831,0.2289627570687628,-0.5276459354200653,0.8470837608104315,1.0505434528350748,2
-2.4501903843778163,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.178890945426506,-0.1466258486026037,-1.2470434761522784,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,1.1503768166045396,-1.7911273112931363,-0.1811533933566728,-1.2993449391578515,-1.502516265334687,-0.9876476363524318,-1.324211472483693,-0.3158815825728672,-1.6159631158365362,0
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,0.1439999700703611,0.8181509691956619,0.2725040915001733,0.7327067898493965,-0.2282622667070269,1.6029073556621267,-0.1401684387603921,0.8010241555798014,-0.1273971020041392,0.5111686780390788,1.487681220814584,0.5084117791493145,1.3762410502390865,1.0780990640653894,1.5131111253561085,-0.7590126613015347,0.6813992875985314,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,1.3033091414480056,-1.2319997686256523,-0.556340036310255,1.488352834629621,-0.5940043821746521,0.6798964362063006,-0.1401684387603921,0.5401307919304005,0.298527537532087,0.3522113247633791,0.411576505161667,0.8490419149295321,0.3293007513444691,1.0478414294778975,-0.3214831982205411,0.1952870148849785,0.4022705457595847,2
